sunlamp,img000420.jpg,-0.035054553,-0.061029095,0.04578611,-0.08199243,0.039191317,-0.308941,4.180079
lightbox,img000420.jpg,0.021486465,-0.14147155,0.23367655,-0.006073417,0.02412175,0.16202909,8.5045185
sunlamp,img000421.jpg,0.016435418,-0.117497355,0.15525652,-0.017802196,0.047073197,-0.09375325,3.3409066
lightbox,img000421.jpg,0.106791764,-0.11987074,0.25212568,0.03398308,0.104754135,-0.09706581,8.752119
sunlamp,img000422.jpg,0.073096275,-0.09720135,0.1771718,0.026861465,0.09362509,-0.10139412,4.3024764
lightbox,img000422.jpg,0.07876669,-0.026345614,0.065408155,0.05619625,-0.17131436,-0.017229903,4.227139
sunlamp,img000423.jpg,0.08409943,-0.042405363,0.19530544,0.060473897,0.106520355,-0.1507214,4.2735753
lightbox,img000423.jpg,0.017027166,-0.14110568,0.18522054,-0.013820821,0.03438096,0.15205392,5.5722713
sunlamp,img000424.jpg,-0.014944609,-0.07482016,0.10198134,-0.016090529,0.048321437,0.1562663,4.0833635
lightbox,img000424.jpg,0.00061830506,-0.05286407,0.0892476,0.028919956,-0.09903763,0.40424174,4.4285254
sunlamp,img000425.jpg,0.015000608,-0.036895562,0.0801442,-0.005490983,0.047009338,-0.10613881,3.2542264
lightbox,img000425.jpg,-0.02370451,-0.11547373,0.21297154,-0.009748729,0.029631127,0.42510208,9.266996
sunlamp,img000426.jpg,0.0024239756,-0.11536068,0.13654104,-0.020816566,-0.09474172,-0.096921474,3.5474808
lightbox,img000426.jpg,0.12968673,-0.1328747,0.22178741,0.07435563,0.12215997,0.28786543,6.464183
sunlamp,img000427.jpg,0.1412693,-0.0107469745,0.09008914,0.06615355,0.17070344,-0.252554,3.3423548
lightbox,img000427.jpg,0.0847964,-0.1351208,0.21178506,0.020683667,0.17107604,0.087955564,5.9512362
sunlamp,img000428.jpg,0.11237076,-0.01437417,0.034073737,0.020225482,0.1481508,-0.35599312,2.99834
lightbox,img000428.jpg,0.20842649,-0.120557725,0.33752763,0.16086453,-0.030700095,-0.20366555,3.426908
sunlamp,img000429.jpg,-0.0068578534,-0.15110186,0.24413753,-0.006316239,0.12918644,0.04556563,5.0637345
lightbox,img000429.jpg,0.0348198,-0.17392346,0.25110635,0.008334545,0.088616475,0.401648,8.100107
sunlamp,img000430.jpg,-0.05940635,-0.112841964,0.10253513,-0.10554049,0.05354071,-0.28875202,4.798955
lightbox,img000430.jpg,-0.013064083,-0.1464599,0.20971905,-0.043510832,0.0029050289,0.019343402,7.200946
sunlamp,img000431.jpg,-0.09654795,-0.26135376,-0.0059198765,-0.15559193,0.05861104,-0.06792998,4.0624013
lightbox,img000431.jpg,0.051416803,-0.15656106,0.23271123,0.018319739,0.0025082706,0.23849109,7.5730786
sunlamp,img000432.jpg,-0.09356877,-0.156676,-0.016249675,-0.1488339,0.047180045,0.15351984,3.4628503
lightbox,img000432.jpg,0.06935771,-0.15946802,0.26960972,0.015559165,0.08635013,0.121186495,9.014545
sunlamp,img000433.jpg,-0.1310037,-0.22967069,0.11499575,-0.095187545,0.024153922,0.13490093,3.447392
lightbox,img000433.jpg,0.06374268,-0.15279707,0.20807233,0.040924326,0.033804256,0.4434716,6.205805
sunlamp,img000434.jpg,0.10759306,-0.15915433,0.1985257,0.030791176,0.06959369,-0.3566149,4.245477
lightbox,img000434.jpg,0.11285211,-0.197501,0.24758598,0.049081348,0.12332599,0.35744804,5.643034
sunlamp,img000435.jpg,0.060106385,-0.04618271,0.10594015,0.013414903,0.14172329,-0.13528244,3.84882
lightbox,img000435.jpg,-4.9035996e-05,-0.12170309,0.21542872,-0.011916833,0.08797656,0.2786682,8.439094
sunlamp,img000436.jpg,0.033347864,-0.10673416,0.22412631,0.033301994,0.08965704,-0.10234064,3.7953491
lightbox,img000436.jpg,-0.0085839005,-0.11495516,0.1788347,-0.00068965275,-0.29255947,0.055583593,6.9781756
sunlamp,img000437.jpg,-0.20666845,-0.22202285,-0.21632269,-0.25884584,-0.08360228,-0.17672926,3.8384092
lightbox,img000437.jpg,0.1685643,-0.045248788,0.16491991,0.09409469,0.16225387,-0.060661245,5.5507245
sunlamp,img000438.jpg,-0.026005235,-0.034223232,0.06398736,-0.049937397,0.14055818,-0.09945539,4.267666
lightbox,img000438.jpg,0.05297448,-0.131028,0.24275582,-0.0005873982,0.122245476,0.012805965,8.529742
sunlamp,img000439.jpg,-0.08117132,-0.06748356,0.09064606,-0.075373664,0.009134303,-0.10018456,3.8365617
lightbox,img000439.jpg,0.14374278,-0.0012077801,0.078599714,0.08992376,0.15163888,0.12491748,5.1949706
sunlamp,img000440.jpg,0.029066602,-0.13337806,-0.096358165,-0.09187303,0.023453135,0.13983789,4.018367
lightbox,img000440.jpg,0.19775249,-0.06587021,0.44897655,0.18270643,-0.0068454714,-0.51069033,5.9259443
sunlamp,img000441.jpg,-0.01256549,-0.10785335,0.015531954,-0.07853721,0.15287293,0.09159997,3.748558
lightbox,img000441.jpg,0.019338924,-0.1369396,0.21623829,-0.018552909,-0.016436081,-0.01715504,7.5747013
sunlamp,img000442.jpg,0.086192995,-0.14713225,0.12853566,0.008140257,-0.009150756,-0.16930202,2.7381132
lightbox,img000442.jpg,-0.025506672,-0.0764471,0.17282176,0.006392924,-0.045013618,0.43856016,8.757102
sunlamp,img000443.jpg,0.029358532,-0.11383891,0.057396557,-0.03618098,0.06601696,-0.07101333,3.5427763
lightbox,img000443.jpg,-0.053523246,-0.01840369,0.08577381,-0.054987684,0.098859295,-0.0766616,5.102272
sunlamp,img000444.jpg,-0.074006066,-0.20492506,0.18890157,-0.08553559,-0.02532724,0.1404216,4.4314365
lightbox,img000444.jpg,0.039908458,-0.08201592,0.17827572,-0.02047954,0.23064716,-0.14585407,6.245357
sunlamp,img000445.jpg,-0.06278381,-0.2070178,-0.066200465,-0.1402111,0.09227868,-0.022955868,3.7348402
lightbox,img000445.jpg,0.040786404,-0.1546406,0.23387805,-0.016813317,0.037425864,-0.06895563,7.358824
sunlamp,img000446.jpg,0.075523734,-0.06461841,0.13545826,0.0400801,0.048089657,-0.037020463,3.849961
lightbox,img000446.jpg,-0.017850127,-0.037712764,0.16175623,0.023824422,-0.041187804,-0.0070258267,7.6186447
sunlamp,img000447.jpg,0.04723729,-0.07342777,0.14095348,0.018054059,0.07070151,-0.030298892,4.1278796
lightbox,img000447.jpg,0.0507351,-0.17326687,0.27566886,0.009069489,0.028176725,0.12578037,8.922064
sunlamp,img000448.jpg,0.048428107,-0.16279054,0.17873994,-0.0050447527,0.034956176,-0.021884982,4.074061
lightbox,img000448.jpg,-0.11152071,-0.03821024,0.091558084,-0.07385281,-0.25118977,-0.014168892,8.728088
sunlamp,img000449.jpg,-0.070225134,-0.10945922,0.12970965,-0.053316034,0.016792152,0.13991228,3.3421352
lightbox,img000449.jpg,0.039372664,-0.07731815,0.15064345,-0.0049657617,0.11699329,-0.067597,5.261036
sunlamp,img000450.jpg,0.01836488,-0.114316925,0.17129962,-0.023809405,0.09029384,-0.27153942,2.3596625
lightbox,img000450.jpg,-0.08333647,-0.011605453,0.14249611,-0.045996405,-0.23540963,-0.40655804,6.0714874
sunlamp,img000451.jpg,-0.09065659,-0.13178067,0.08723435,-0.08488484,0.07253365,0.05943468,3.6731763
lightbox,img000451.jpg,0.08758083,-0.12696353,0.20175551,0.0063628647,-0.012100411,-0.32254338,5.7671776
sunlamp,img000452.jpg,0.08285448,-0.030689728,-0.029741306,-0.020381326,0.12785634,-0.23860869,3.5426266
lightbox,img000452.jpg,0.07059325,-0.08365108,0.21238805,0.03641747,0.30835205,0.34222424,8.183306
sunlamp,img000453.jpg,-0.025880035,-0.088192016,0.056876253,-0.07234771,0.036626335,-0.14605185,4.311806
lightbox,img000453.jpg,0.07494128,-0.13482828,0.24189,0.02419475,-0.09546433,-0.19333804,6.715576
sunlamp,img000454.jpg,-0.0028163828,-0.13013402,0.05985355,-0.04475615,0.10646576,0.26833776,2.9955325
lightbox,img000454.jpg,-0.029702004,0.0031152926,0.12795633,-0.023014607,0.18021001,-0.14450473,5.430791
sunlamp,img000455.jpg,0.027297828,-0.07871649,0.19921316,0.014834894,0.16782495,-0.02803022,4.317284
lightbox,img000455.jpg,0.072907984,-0.16504395,0.19022247,0.065200895,-0.177025,0.5029504,5.292462
sunlamp,img000456.jpg,0.05069298,-0.09087065,0.2163665,0.038666412,0.06787172,-0.063164204,3.8698409
lightbox,img000456.jpg,-0.009388115,-0.098827675,0.20073383,-0.024267355,0.0918902,0.13538003,8.434867
sunlamp,img000457.jpg,-0.112286344,-0.25031614,0.11081621,-0.0800504,0.028588708,0.027643021,5.1601567
lightbox,img000457.jpg,0.03930028,-0.0128975585,0.18717542,0.07360597,-0.17554884,-0.179277,3.0666418
sunlamp,img000458.jpg,0.05469628,0.016162682,0.2788104,0.09407957,0.117912084,-0.23091233,4.9353013
lightbox,img000458.jpg,0.030427713,-0.094239146,0.17425303,-0.009158397,0.06629659,-0.046459723,6.3213716
sunlamp,img000459.jpg,0.0767867,-0.14591706,0.12716037,-0.0027631614,0.18493377,-0.10942441,4.2709217
lightbox,img000459.jpg,0.06417288,-0.044804793,0.13460098,0.066288136,-0.20008169,0.121169806,6.2912197
sunlamp,img000460.jpg,-0.0015088134,-0.17111024,0.16164596,-0.056440674,0.018796,-0.111058325,3.959024
lightbox,img000460.jpg,0.14311826,-0.10517855,0.2629157,0.06345247,0.2048287,-0.22240733,6.2923145
sunlamp,img000461.jpg,-0.073752835,-0.16681474,0.11817306,-0.061800413,0.101031855,0.11104566,4.125411
lightbox,img000461.jpg,-0.00076706335,-0.108164445,0.17598614,-0.04133124,0.07299031,-0.110052586,6.167901
sunlamp,img000462.jpg,0.05477332,-0.16171862,0.2100873,0.0008014869,0.13319235,-0.33187333,5.0405254
lightbox,img000462.jpg,-0.01681744,-0.086675555,0.15604915,-0.033615112,0.008327502,-0.013844628,6.4224443
sunlamp,img000463.jpg,0.053224612,0.08678715,0.21769245,0.09581049,0.05227944,-0.42402047,4.659229
lightbox,img000463.jpg,-0.034526322,-0.060485296,0.16311188,-0.011327881,-0.027702555,0.17838871,7.152754
sunlamp,img000464.jpg,0.038105275,-0.07666795,0.14431149,-0.02364319,0.2244244,-0.52537036,4.9335794
lightbox,img000464.jpg,0.072126165,-0.15401301,0.23982905,0.008249564,0.0062291203,-0.07242976,7.422752
sunlamp,img000465.jpg,0.013901386,-0.18818672,0.10141766,-0.053493544,0.087026656,0.27263144,4.582226
lightbox,img000465.jpg,-0.030646648,-0.02853195,0.076461844,-0.017661778,-0.14673151,-0.026827965,4.7208595
sunlamp,img000466.jpg,0.03143617,0.10421227,0.2842048,0.13180476,-0.058044527,-0.22635803,7.4799285
lightbox,img000466.jpg,0.046599474,-0.10303196,0.2583246,-0.025381617,0.09839341,-0.489543,8.355518
sunlamp,img000467.jpg,0.037957232,-0.033843238,0.17206743,0.014246842,0.07174077,-0.35490492,4.3964114
lightbox,img000467.jpg,0.0067736395,-0.08548115,0.19506882,0.00042406283,0.04738717,-0.078854084,7.438479
sunlamp,img000468.jpg,0.055856664,-0.15109456,0.11151378,-0.014399217,0.0821267,-0.13428469,3.5792363
lightbox,img000468.jpg,0.030284915,-0.08345179,0.17997195,-0.030072937,0.13643272,-0.27270567,6.592026
sunlamp,img000469.jpg,-0.06362069,-0.13580155,0.07708396,-0.07414538,0.04764617,0.20981157,3.5902789
lightbox,img000469.jpg,0.18563332,-0.12276231,0.25565112,0.09810487,-0.07174313,-0.217424,7.7974176
sunlamp,img000470.jpg,0.12345308,-0.05159692,0.19172874,0.08177152,0.045779284,-0.2312695,3.6014102
lightbox,img000470.jpg,0.0573409,-0.13756873,0.45321247,0.1067824,-0.034520086,-0.047939036,5.3565574
sunlamp,img000471.jpg,-0.019008633,-0.15677276,0.12404604,-0.08029364,0.04352131,-0.15580824,4.07628
lightbox,img000471.jpg,0.023604246,-0.1323265,0.23361208,0.043218024,-0.23419118,0.18161687,5.529969
sunlamp,img000472.jpg,0.04273184,-0.09268853,0.17712885,0.019496923,0.03911597,-0.03502551,4.4522195
lightbox,img000472.jpg,0.028609227,-0.08890405,0.22051287,0.010241309,-0.040183026,-0.092569575,7.5447016
sunlamp,img000473.jpg,0.07504162,0.078680545,0.28231686,0.1170505,0.10685113,-0.5253135,4.496237
lightbox,img000473.jpg,-0.022035409,-0.031138178,0.1179905,-0.06493813,-0.023887139,-0.5686661,5.911002
sunlamp,img000474.jpg,-0.2596123,0.09160137,-0.09038404,-0.15874031,-0.17505051,-0.15992218,4.478232
lightbox,img000474.jpg,0.028920416,-0.10633993,0.19204041,-0.025758112,0.041028667,-0.22755808,6.7802343
sunlamp,img000475.jpg,-0.014725581,-0.17144147,0.10054375,-0.067094535,0.16077043,0.25047517,5.621805
lightbox,img000475.jpg,-0.11095543,-0.082281426,0.1540832,-0.05832705,-0.2777956,0.18193208,9.037669
sunlamp,img000476.jpg,-0.11657095,-0.22500768,-0.040277544,-0.11601258,0.019045997,-0.2627918,3.8350642
lightbox,img000476.jpg,0.11213185,0.003749784,0.36233798,0.13965215,-0.06995468,-0.5026115,5.8794184
sunlamp,img000477.jpg,-0.13205151,-0.25130156,-0.100381285,-0.17949738,0.1204656,0.22898129,3.8715816
lightbox,img000477.jpg,0.067660704,-0.102089554,0.19894923,-0.012143547,0.06941922,-0.3865797,6.546071
sunlamp,img000478.jpg,-0.082290664,0.05235867,-0.007173392,-0.048955224,-0.14383987,-0.30797523,2.7709615
lightbox,img000478.jpg,-0.015378039,-0.13479884,0.16779315,-0.015278334,0.010052639,0.37554693,5.587226
sunlamp,img000479.jpg,-0.08422746,-0.016609903,0.018160205,-0.07643975,-0.094499566,-0.1837789,4.0061803
lightbox,img000479.jpg,0.029558722,0.021296043,0.23970138,0.03790334,0.008988122,-0.42030367,9.116852
sunlamp,img000480.jpg,-0.09357986,-0.23652075,0.0065541836,-0.118206374,0.015250894,0.088317126,4.3856826
lightbox,img000480.jpg,-0.06478618,-0.080525175,0.04126196,-0.06477841,-0.21407996,0.15473974,7.103275
sunlamp,img000481.jpg,-0.119316086,0.04688697,0.085540116,-0.052140176,-0.0784349,-0.30025458,4.0859756
lightbox,img000481.jpg,-0.019963276,-0.06240661,0.1489144,-0.050428063,0.20589067,-0.07568613,6.2749715
sunlamp,img000482.jpg,0.06970073,-0.11390959,0.16423798,0.032192633,0.074690826,-0.22186923,4.6778874
lightbox,img000482.jpg,-0.039743032,0.046359744,0.14981559,-0.012954837,0.1854181,-0.054467667,9.253934
sunlamp,img000483.jpg,0.013411943,-0.06276442,0.0736274,-0.027967582,0.12544073,-0.080351084,3.428586
lightbox,img000483.jpg,-0.0005275933,-0.0921592,0.20056483,0.02169581,-0.14938235,0.17556588,6.7310085
sunlamp,img000484.jpg,-0.0011500902,-0.20371407,0.09461281,-0.069757715,0.12745742,0.03454646,4.7112813
lightbox,img000484.jpg,-0.027644783,0.009799693,0.25546113,0.019020705,-0.17243035,-0.56853724,6.133282
sunlamp,img000485.jpg,-0.116483256,-0.19958141,0.0931465,-0.092516035,-0.0006079497,-0.17836425,4.484392
lightbox,img000485.jpg,0.18647446,0.0153754465,0.436039,0.18652283,0.059294324,-0.6566495,7.285403
sunlamp,img000486.jpg,-0.011621375,-0.16879585,0.15640944,-0.03307212,0.05721542,0.07172376,4.298746
lightbox,img000486.jpg,0.1081159,0.07322164,0.07418397,0.08157086,0.17690657,0.0021949373,7.10871
sunlamp,img000487.jpg,-0.04874627,-0.04199506,0.086075276,-0.060032032,0.01645666,-0.22712392,4.7640705
lightbox,img000487.jpg,-0.008025657,-0.1549789,0.23111324,0.018560288,-0.17462553,0.5628477,9.39452
sunlamp,img000488.jpg,0.08821437,-0.21940953,0.16391951,-0.014680201,0.21416014,-0.27818465,4.8763947
lightbox,img000488.jpg,0.120533764,-0.046506498,0.52676946,0.23130926,-0.05552752,0.03077295,4.6272335
sunlamp,img000489.jpg,-0.101674154,0.026242252,-0.006074938,-0.06401293,0.022519026,0.055574592,3.7732038
lightbox,img000489.jpg,0.061641444,-0.083731934,0.12573041,0.036594756,-0.1467818,0.01746774,4.1994767
sunlamp,img000490.jpg,0.084777296,-0.21910965,0.19491293,-0.013992289,0.16824348,-0.014353875,3.837592
lightbox,img000490.jpg,0.07895258,-0.18070102,0.25162837,0.0037548933,-0.058950644,-0.15819575,7.0499954
sunlamp,img000491.jpg,-0.019731227,-0.093393326,0.035352077,-0.05700846,0.022062894,0.118864134,4.4623094
lightbox,img000491.jpg,-0.008189596,-0.040212106,0.1924417,0.022630556,-0.14222433,-0.37531412,6.3413043
sunlamp,img000492.jpg,0.10645676,-0.07300258,0.3304089,0.10555869,0.14772949,-0.17279956,3.991914
lightbox,img000492.jpg,0.02669384,-0.15609206,0.22846916,-0.011333572,-0.03053109,0.05782437,7.5612597
sunlamp,img000493.jpg,0.082348004,-0.1667785,0.112449676,-5.4823235e-05,0.100862674,-0.15768766,4.8301215
lightbox,img000493.jpg,0.09949902,-0.14386816,0.26198462,0.009425079,0.071737155,-0.28107366,8.330426
sunlamp,img000494.jpg,0.03049947,-0.06767982,0.23488328,0.022725968,0.09565318,-0.3029456,4.4959016
lightbox,img000494.jpg,-0.029158901,-0.0965174,0.18519494,-0.03348712,-0.15808044,-0.062161822,8.484174
sunlamp,img000495.jpg,-0.01926699,-0.07531877,0.088666216,-0.048741095,0.0613965,-0.1055294,4.0325923
lightbox,img000495.jpg,0.02717309,-0.09472345,0.21990302,-0.003635371,0.07983254,0.02971768,9.183538
sunlamp,img000496.jpg,0.05221676,-0.073020846,0.15586224,0.016424997,0.07285978,-0.12682123,4.1318254
lightbox,img000496.jpg,-0.078727275,-0.0051407404,0.27759558,0.032402575,-0.2911341,-0.010994513,9.099942
sunlamp,img000497.jpg,-0.00697707,-0.029809829,0.13431288,-0.0023865495,0.08211162,-0.13680428,3.486782
lightbox,img000497.jpg,0.09791893,-0.17038287,0.2572476,0.018431699,0.028565962,-0.0965351,7.335488
sunlamp,img000498.jpg,-0.0090164505,-0.02814475,0.088548526,-0.014318636,-0.013937448,-0.12367651,4.1152616
lightbox,img000498.jpg,0.031590868,-0.061231997,0.15913486,-0.030761348,0.17165588,-0.32621282,6.042094
sunlamp,img000499.jpg,0.050934847,-0.14903553,0.21301469,0.023473537,0.13441204,0.28983417,4.9739833
lightbox,img000499.jpg,-0.020342726,-0.064286634,0.14419731,-0.03334964,-0.09051107,-0.16012906,6.849317
sunlamp,img000500.jpg,-0.003877703,-0.013151143,0.15938443,0.017312108,-0.01686548,-0.17787783,4.6278048
lightbox,img000500.jpg,0.008354101,-0.071728945,0.18448581,-0.0078415815,0.16930579,0.16986623,8.106879
sunlamp,img000501.jpg,0.06861538,-0.12692419,0.1069452,-0.010578858,0.03674234,-0.24474218,4.337314
lightbox,img000501.jpg,0.09239951,-0.17240393,0.21814993,0.018190203,0.093145,0.15309122,6.8048882
sunlamp,img000502.jpg,-0.122701555,-0.15506536,0.12554982,-0.08980842,0.009543779,-0.17032611,3.8782616
lightbox,img000502.jpg,0.057427708,-0.07883808,0.1946637,-0.00073632784,-0.046492856,-0.3669417,7.834063
sunlamp,img000503.jpg,-0.09591806,-0.032046843,0.15301907,-0.061649352,0.048897523,-0.24297115,3.8431559
lightbox,img000503.jpg,-0.0059735887,-0.11816116,0.19518122,-0.010386014,-0.13862045,0.115856856,8.023612
sunlamp,img000504.jpg,0.07457264,-0.025599029,0.15373883,0.0510505,0.05631884,-0.19540203,4.3052187
lightbox,img000504.jpg,0.13898328,-0.04652088,0.2632787,0.08282544,0.08987776,-0.27884018,9.241813
sunlamp,img000505.jpg,0.08337644,-0.13935527,0.11303632,0.007254353,0.065920815,0.019581404,2.9804566
lightbox,img000505.jpg,-0.035740536,-0.026874641,0.13923608,0.039413348,-0.019287478,0.113817036,6.9464746
sunlamp,img000506.jpg,0.10571568,-0.097414955,0.20643483,0.05530063,0.10541209,-0.16154651,3.4335196
lightbox,img000506.jpg,0.024835754,-0.12835301,0.21902871,-0.013066309,0.0398932,0.02505615,7.8851933
sunlamp,img000507.jpg,0.04078811,-0.12587307,0.058839094,-0.02824395,0.09897205,0.15450308,3.9148548
lightbox,img000507.jpg,0.030576233,-0.12215014,0.20618999,-0.037435196,0.16279002,-0.2072675,6.5553102
sunlamp,img000508.jpg,0.026208188,-0.109534025,0.24134032,0.023516012,0.04884136,-0.040255103,4.2203574
lightbox,img000508.jpg,0.08722675,-0.16349916,0.23618957,0.026995225,-0.08424534,-0.028178174,6.9688444
sunlamp,img000509.jpg,-0.29301918,-0.42606866,-0.111341745,-0.2451323,-0.11049214,-0.21109357,4.007675
lightbox,img000509.jpg,0.07797091,-0.12838282,0.2110484,0.03866724,-0.046776336,0.11432107,7.0832095
sunlamp,img000510.jpg,0.07185413,-0.13076422,0.20210549,0.015334381,0.038130846,-0.18401624,4.302824
lightbox,img000510.jpg,0.08348808,-0.14600632,0.2294061,0.002276441,0.03941064,-0.23109207,6.6478934
sunlamp,img000511.jpg,0.1277002,-0.065647006,0.1307034,0.047329046,0.064978555,-0.33114266,3.4054205
lightbox,img000511.jpg,0.078899026,-0.13748018,0.25666496,0.053535834,0.030295718,0.3669594,9.524178
sunlamp,img000512.jpg,-0.08179551,-0.08676557,0.054746058,-0.10059065,0.04740988,-0.05573273,4.3174
lightbox,img000512.jpg,0.016755138,-0.136224,0.22563684,-0.009085232,-0.14753889,-0.025282461,8.665609
sunlamp,img000513.jpg,-0.024766322,-0.08185455,0.09248191,-0.03887429,0.07607788,0.047931876,3.4704702
lightbox,img000513.jpg,0.0333748,-0.14489877,0.1881087,-0.006010102,-0.1896782,-0.111787364,5.818736
sunlamp,img000514.jpg,-0.045407195,-0.15311882,0.005262551,-0.105962634,0.08712138,0.27643842,4.2542915
lightbox,img000514.jpg,0.06923765,-0.13890998,0.2359181,0.032383293,0.10992758,0.2964739,7.960083
sunlamp,img000515.jpg,0.16240492,-0.016399238,0.17515635,0.09835943,0.10766264,-0.37394154,4.214829
lightbox,img000515.jpg,-0.019829988,-0.014527428,0.15085708,-0.01754532,-0.1199406,-0.37265652,6.34159
sunlamp,img000516.jpg,0.027002346,-0.072079316,0.14408147,0.021237722,0.06939462,0.01414397,4.264057
lightbox,img000516.jpg,0.064125344,-0.14592867,0.23621635,-0.0013750736,0.03317972,-0.12144567,7.494585
sunlamp,img000517.jpg,0.055984456,-0.122642696,0.12505326,-0.010919215,0.082090266,-0.045145456,4.5892963
lightbox,img000517.jpg,0.046886194,-0.17636187,0.23762482,0.02625051,-0.11193402,0.32843387,7.6211495
sunlamp,img000518.jpg,0.021736939,-0.11306444,0.14661536,-0.023728328,0.106081486,-0.26888117,5.0892267
lightbox,img000518.jpg,-0.0077021085,-0.025566963,0.117776394,-0.039444335,0.1303497,-0.2901878,4.9914684
